for integer i = 2 to 5 inclusive	for ( int i = 2 ; i <= 5 ; i ++ )
if i is less than or equal to k	if ( i <= k )
integer now equals recur ( n - 1 , k - i )	int now = recur ( n - 1 , k - i ) ;
if i equals 2 , increase now by 1	if ( i == 2 ) now ++ ;
rv = min ( now , rv )	rv = min ( now , rv ) ;
return memo [ n ] [ k ] equals rv	return memo [ n ] [ k ] = rv ;
memset ( memo , - 1 , sizeof memo )	memset ( memo , - 1 , sizeof memo ) ;
n , k be integers	int n , k ;
while read n , k , print recur ( n , k ) and newline	while ( cin >> n >> k ) { cout << recur ( n , k ) << endl ; }
dpis long long array of 52 rows , 252 columns	long long dp [ 52 ] [ 252 ] ;
f is a function of long long integer	long long f ( long long slot , long long n )
if slot equals 0	if ( slot == 0 )
if n equals 0	if ( n == 0 )
else	else
return 1e10	return 1e10 ;
if dp [ slot ] [ n ] not equals - 1 , return dp [ slot ] [ n ]	if ( dp [ slot ] [ n ] != - 1 ) return dp [ slot ] [ n ] ;
ans is a long long value equal to 1e10	long long ans = 1e10 ;
for integer i = 2 to 5 inclusive	for ( int i = 2 ; i <= 5 ; i ++ )
if i is 2	if ( i == 2 )
ans equals minimum of ans , 1 + f ( slot - 1 , n - i )	ans = min ( ans , 1 + f ( slot - 1 , n - i ) ) ;
else	else
ans equals minimum of ans , f ( slot - 1 , n - i )	ans = min ( ans , f ( slot - 1 , n - i ) ) ;
return dp [ slot ] [ n ] equals ans	return dp [ slot ] [ n ] = ans ;
n , k are long long values	long long n , k ;
read n , k	cin >> n >> k ;
memory set of dp , - 1 , sizeof ( dp )	memset ( dp , - 1 , sizeof ( dp ) ) ;
print f ( n , k ) and newline	cout << f ( n , k ) << endl ;
n , k are integers	int n , k ;
read n , k	cin >> n >> k ;
if n * 3 is greater than or equal to k	if ( n * 3 >= k )
print 0 and endline	cout << n * 3 - k << endl ;
else	else
print 0 and endline	cout << 0 << endl ;
n , k = int	int n , k ;
read n , k	cin >> n >> k ;
if 3 * n - k > 0	if ( 3 * n - k > 0 )
print 3 * n - k	cout << 3 * n - k << endl ;
else	else
print 0	cout << 0 << endl ;
n , k = int	int n , k ;
read n , k	cin >> n >> k ;
ex = vector of n int filled with 5	vector < int > ex ( n , 5 ) ;
idx = n - 1	int idx = n - 1 ;
while true	while ( 1 )
sum = 0	int sum = 0 ;
for i = 0 to n exclusive add ex [ i ] to sum	for ( int i = 0 ; i < n ; i ++ ) { sum += ex [ i ] ; }
if sum is k break	if ( sum == k ) break ;
if idx is - 1 idx = n - 1	if ( idx == - 1 ) { idx = n - 1 ; }
decrement ex [ idx ]	ex [ idx ] -- ;
decrement idx	idx -- ;
res = 0	int res = 0 ;
for i = 0 to n exclusive	for ( int ( i ) = 0 ; ( i ) < ( n ) ; ( i ) ++ )
if ex [ i ] is 2 increment res	if ( ex [ i ] == 2 ) res ++ ;
print res	cout << res << endl ;
declare new ints n and k	int n , k ;
read input to n and k	cin >> n >> k ;
if k / n = 2	if ( k / n == 2 )
print n - k % n	cout << n - k % n << endl ;
else	else
print 0	cout << 0 << endl ;
n , a , coun = int	int n , a , coun ;
read n , a	cin >> n >> a ;
if 3 * n < = a	if ( 3 * n <= a )
set coun to 0	coun = 0 ;
else	else
set coun to 3 * n - a	coun = 3 * n - a ;
print coun	cout << coun << endl ;
let n , k , ans be integers	int n , k , ans ;
while read n , k	while ( cin >> n >> k )
if k / n equals 2	if ( k / n == 2 )
ans is equal to k modulo n	ans = k % n ;
print n - ans and newline	cout << n - ans << endl ;
else do the following	else
print 0 and newline	cout << " 0 " << endl ;
n , k = int	int n , k ;
read n , k	cin >> n >> k ;
c = k / n	double c = double ( k ) / n ;
if c > = 3	if ( c >= 3 )
print 0	cout << 0 << endl ;
else	else
print n - k modulo n	cout << n - k % n << endl ;
create integers a and b	int a , b ;
read a and b from the input	cin >> a >> b ;
create new integer called x with value 3 * a	int x = 3 * a ;
if x < = b	if ( x <= b )
print " 0 "	cout << " 0 " << endl ;
else	else
print x - b	cout << x - b << endl ;
n , k = int	int n , k ;
read n the k	cin >> n >> k ;
ans = int with ans = - 1	int ans = - 1 ;
set ans to n	ans = n ;
set ans to ans * 3	ans *= 3 ;
decrement ans by k	ans -= k ;
if ans > = 0	if ( ans >= 0 )
print ans	cout << ans << ' \n ' ;
else	else
print 0	cout << 0 << ' \n ' ;
T = 1 = int	int T = 1 ;
in void function solve	void solve ( )
n , k = int	int n , k ;
read n , k	cin >> n >> k ;
is 0 > n - ( k - ( 2 * n ) ) then print 0 , else print n - ( k - ( 2 * n ) )	cout << ( ( ( 0 ) > ( n - ( k - ( 2 * n ) ) ) ) ? ( 0 ) : ( n - ( k - ( 2 * n ) ) ) ) << endl ;
while decrementing T , calls solve	while ( T -- ) { solve ( ) ; }
create const int N = 1e5 + 100	const int N = 1e5 + 100 ;
make ints n , k , and ans and int array a of size 55	int n , k , ans , a [ 55 ] ;
create integer vector v	vector < int > v ;
make bool flag	bool flag ;
declare check returning bool	bool check ( )
make integer sum = 0	int sum = 0 ;
for i = 0 to n exclusive , add a [ i ] to sum	for ( int i = 0 ; i < n ; i ++ ) { sum += a [ i ] ; }
if sum is equal to k , return true	if ( sum == k ) return true ;
return false	return false ;
read n and k	cin >> n >> k ;
for i = 0 to n exclusive , set a [ i ] to 2	for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = 2 ; }
if check ( ) returns true	if ( check ( ) )
show n	cout << n << endl ;
for i = 2 to 5	for ( int i = 2 ; i <= 5 ; i ++ )
for j = 0 to n exclusive	for ( int j = 0 ; j < n ; j ++ )
increment a [ j ]	a [ j ] ++ ;
if check ( ) is truthy	if ( check ( ) )
set flag to true	flag = true ;
break loop	break ;
if flag is truthy , break loop	if ( flag ) break ;
if flag is true	if ( flag )
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if a [ i ] is equal to 2 , add 1 to ans	if ( a [ i ] == 2 ) ans ++ ;
display ans	cout << ans << endl ;
a , b = int	int a , b ;
read a , b	cin >> a >> b ;
x = 3 * a	int x = 3 * a ;
if x < = b	if ( x <= b )
print " 0 "	cout << " 0 " << endl ;
else	else
print x - b	cout << x - b << endl ;
n , k = int	int n , k ;
while reading n , k	while ( cin >> n >> k )
if k > = 3n	if ( k >= 3 * n )
print 0	cout << " 0 " << endl ;
else if k < = 2n	else if ( k <= 2 * n )
print n	cout << n << endl ;
else	else
print n - k + k / n * n	cout << n - k + k / n * n << endl ;
a , b are integers	int a , b ;
read a , b	cin >> a >> b ;
if b is greater than or equal to 3 * a	if ( b >= 3 * a )
print 0 and newline	cout << 0 << endl ;
else	else
print 3 * a - b and endline	cout << 3 * a - b << endl ;
create int n and k	int n , k ;
read n and k	while ( cin >> n >> k )
if k > = 3 * n	if ( k >= 3 * n )
print 0	cout << " 0 " << endl ;
else if k < = 2 * n	else if ( k <= 2 * n )
print n	cout << n << endl ;
else	else
print n - k + k / n * n	cout << n - k + k / n * n << endl ;
k , n = int	int k , n ;
read n then k	cin >> n >> k ;
print max of 0 , n - ( k / 2 - n ) * 2 - k mod 2	cout << max ( 0 , n - ( k / 2 - n ) * 2 - k % 2 ) << endl ;
n , m , ans = integers with ans = 0	int n , m , ans = 0 ;
Read n and m	cin >> n >> m ;
set ans to m - 2 * n	ans = m - 2 * n ;
set ans to n - ans	ans = n - ans ;
if ans is less than 0	if ( ans < 0 )
print 0 and a new line	cout << " 0 " << endl ;
else do the following	else
print ans and a new line	cout << ans << endl ;
maxn is a new constant integer variable = 1e5 + 7	const int maxn = 1e5 + 7 ;
counter is a integer function with int argument x	int counter ( int x )
create integer variable with name myAss = 0	int myAss = 0 ;
while x	while ( x )
change x to x > > 1	x >>= 1 ;
increment myAss	myAss ++ ;
return myAss	return myAss ;
declare integer variable n	int n ;
in a while loop , read n and print the result of counter ( n )	while ( cin >> n ) { cout << counter ( n ) << endl ; }
n = int , cnt = 0	int n , ct = 0 ;
read n	cin >> n ;
while n	while ( n )
increment ct	ct ++ ;
divide n by 2	n = n / 2 ;
print ct	cout << ct << endl ;
ans = integer with ans = 0	int ans = 0 ;
n = integer	int n ;
read n	cin >> n ;
while ( ( left shift ans 1 place ) - 1 < n ) , increment ans	while ( ( 1 << ans ) - 1 < n ) ans ++ ;
print ans	cout << ans << endl ;
n , ans = integers with ans = 0	int n , ans = 0 ;
Read n	cin >> n ;
while n is greater than 0	while ( n > 0 )
set n to n / 2	n /= 2 ;
increment ans	ans ++ ;
print ans and a new line	cout << ans << " \n " ;
n = int	int n ;
read n	cin >> n ;
print round upward log2 ( n + 1 )	cout << ceil ( log2 ( n + 1 ) ) << " \n " ;
n , c = integer	int n , c ;
read n	cin >> n ;
while n > 0	while ( n > 0 )
n = n / 2	n /= 2 ;
increase c by 1	c ++ ;
print c	cout << c << endl ;
let n be a integer	int n ;
read n	cin >> n ;
for i = 1 to 50 exclusive	for ( int i = 1 ; i < 50 ; i ++ )
shift n value to the right by 1	n >>= 1 ;
if n is equal to 0	if ( n == 0 )
print i and newline	cout << i << endl ;
create int a	int a ;
read a	cin >> a ;
let ans = 1 be an integer	int ans = 1 ;
loop while a is not 1	while ( a != 1 )
increment ans	ans ++ ;
set a to a shifted by one bit to the right	a >>= 1 ;
print ans	cout << ans << endl ;
let v be a vector of long integers	vector < long long > v ;
let n be a long integer	long long n ;
read n	cin >> n ;
let sum be a long integer with sum = 1	long long sum = 1 ;
push_back 1 into vector v	v . push_back ( 1 ) ;
while sum is less than n	while ( sum < n )
let cur be a long integer with v [ length of v - 1 ] < < 1	long long cur = v [ v . size ( ) - 1 ] << 1 ;
push_back cur into v	v . push_back ( cur ) ;
increment sum by cur	sum += cur ;
print length of v and newline	cout << v . size ( ) << endl ;
create long long n , num [ 1000000 ] ;	long long n , num [ 1000000 ] ;
read n	cin >> n ;
for i = 0 to num [ i - 1 ] < = 1e10 , set num [ i ] = num [ i - 1 ] + num [ i - 1 ] + 1	for ( long long i = 1 ; num [ i - 1 ] <= 1e10 ; i ++ ) num [ i ] = num [ i - 1 ] + num [ i - 1 ] + 1 ;
for i = 1 to num [ i ] < = 1e10	for ( long long i = 1 ; num [ i ] <= 1e10 ; i ++ )
if num [ i - 1 ] < n and num [ i ] > = n	if ( num [ i - 1 ] < n && num [ i ] >= n )
print i	cout << i << endl ;
create long long ints n , i , and x	long long int n , i , x ;
read n and while n is truthy	while ( cin >> n )
set i to 0	i = 0 ;
set x to n	x = n ;
while x is not 0	while ( x != 0 )
if x modulo 2 is 0	if ( x % 2 == 0 )
set x to x / 2	x = x / 2 ;
otherwise	else
set x to ( x - 1 ) / 2	x = ( x - 1 ) / 2 ;
add 1 to i	i ++ ;
show i	cout << i << endl ;
n , t , x = integers with t = 0 and x = 1	long long n , t = 0 , x = 1 ;
Read n	cin >> n ;
while x is less than or equal to n	while ( x <= n )
set x to x * 2	x *= 2 ;
increment t	t ++ ;
print t and a new line	cout << t << endl ;
n , k and has are long longs where k = 1	long long n , k = 1 , has ;
read from the input to n	cin >> n ;
while k - 1 < n	while ( k - 1 < n )
set k to k multiplied by 2	k *= 2 ;
increment has by one	has ++ ;
print has to the standard output	cout << has << endl ;
declare new long long variable n	long long n ;
read n from the user input	cin >> n ;
print log2 ( n ) casted to integer + 1	cout << ( int ) log2 ( n ) + 1 << endl ;
n = long long	long long n ;
read n	cin >> n ;
print ( cast to int ) log2 ( n ) + 1	cout << ( int ) log2 ( n ) + 1 << endl ;
n = integer	long n ;
Read n	cin >> n ;
cont = integer with 0	long cont = 0 ;
while n is greater than 0	while ( n > 0 )
set n to n / 2	n = n / 2 ;
increment cont	cont ++ ;
print cont and a new line	cout << cont << endl ;
declare new constant integer called INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f ;
create new constant double variable eps = 1e - 7	const double eps = 1e-7 ;
new long long constant mod with value 1e9 + 7	const long long mod = 1e9 + 7 ;
function CountNum with long long argument n that returns long long	long long CountNum ( long long n )
declare new integer variable ans with value 0	int ans = 0 ;
while n	while ( n )
increment ans by one	ans ++ ;
change the value of n to n divided by 2	n /= 2 ;
return ans	return ans ;
n is a new long long variable	long long n ;
read n from the input	cin >> n ;
print the result of CountNum ( n )	cout << CountNum ( n ) << endl ;
n = integer	int n ;
while n can be read as a valid integer	while ( cin >> n )
num = integer = 0	int num = 0 ;
while n is nonzero	while ( n )
increase num by 1	num ++ ;
n = n shifted 1 bit to the right	n = n >> 1 ;
print num	cout << num << endl ;
p = integer with 0	int p = 0 ;
n , x = integers with x = 1	long long n , x = 1 ;
Read n	cin >> n ;
while x is less than or equal to n	while ( x <= n )
set x to x * 2	x *= 2 ;
increment p	p ++ ;
if x - 1 is greater than or equal to n	if ( x - 1 >= n )
print p and a new line	cout << p << endl ;
in the function gcd that takes integer a , b and returns integer	int gcd ( int a , int b )
if ( b is 0 ) , return a	if ( b == 0 ) return a ;
return gcd ( b , a modulo b )	return gcd ( b , a % b ) ;
a = integer	int a ;
read a	cin >> a ;
ans = integer with ans = 1	int ans = 1 ;
while a modulo 1	while ( a != 1 )
increment ans	ans ++ ;
a = right shift a 1 place	a >>= 1 ;
print ans	cout << ans << endl ;
create new long longs n and num	long long n , num ;
read from the input to n	cin >> n ;
declare long long sum with value 1	long long sum = 1 ;
declare integer count = 0	int count = 0 ;
while sum - 1 < n	while ( sum - 1 < n )
change the value of sum to sum multiplied by 2	sum *= 2 ;
increment count by one	count ++ ;
print count	cout << count << endl ;
create long long int array a of size 100010 , b of size 100010 , and c of size 100010	long long a [ 100010 ] , b [ 100010 ] , c [ 100010 ] ;
make long long ints n , m , k , t , r , s , aux , and rta	long long n , m , k , t , r , s , aux , rta ;
read n and while n is truthy	while ( cin >> n )
set all contents of a to 0	memset ( a , 0 , sizeof ( a ) ) ;
create integer rta = 0	int rta = 0 ;
while n is truthy , set n to n / 2 and increment rta	while ( n ) { n /= 2 , rta ++ ; }
show rta	cout << rta << endl ;
declare integer variable with name n	int n ;
read input to n	cin >> n ;
print logarithm of n to the base 2 rounded down + 1 and ' \ n '	cout << floor ( log2 ( n ) ) + 1 << ' \n ' ;
create string s	string s ;
read lien from cin to s	getline ( cin , s ) ;
create character x	char x ;
create integer len with len = size of s - 1	int len = s . size ( ) - 1 ;
create integer flag with flag = 1	int flag = 1 ;
while flag is true	while ( flag )
create character temp with temp = s [ len ]	char temp = s [ len ] ;
if temp is greater than or equal to ' A ' and temp is less than or equal to ' Z '	if ( temp >= ' A ' && temp <= ' Z ' )
set x to temp	x = temp ;
set flag to 0	flag = 0 ;
else if temp is greater than or equal to ' a ' and temp is less then or equal to ' z '	else if ( temp >= ' a ' && temp <= ' z ' )
set x to temp	x = temp ;
set flag to 0	flag = 0 ;
decrement len	len -- ;
set x to lower case of x	x = tolower ( x ) ;
if x is ' a ' or x is ' e ' or x is ' i ' or x is ' o ' or x is ' u ' or x is ' y '	if ( x == ' a ' || x == ' e ' || x == ' i ' || x == ' o ' || x == ' u ' || x == ' y ' )
print " YES " print newline	cout << " YES " << endl ;
else	else
print " NO " print newline	cout << " NO " << endl ;
let s be string	string s ;
read line from input into s	getline ( cin , s ) ;
x = character	char x ;
let len be integer = length of s - 1	int len = s . size ( ) - 1 ;
create integer flag with value 1	int flag = 1 ;
while flag is 1	while ( flag )
create character temp with value s [ len ]	char temp = s [ len ] ;
if temp is a capital letter character	if ( temp >= ' A ' && temp <= ' Z ' )
x = temp	x = temp ;
set value of flag to 0	flag = 0 ;
else if temp > = ' a ' & & temp < = ' z '	else if ( temp >= ' a ' && temp <= ' z ' )
set x to temp	x = temp ;
flag = 0	flag = 0 ;
decrease len by one	len -- ;
set value of x to lower case of x	x = tolower ( x ) ;
if x = ' a ' or x = ' e ' or x = ' i ' or x = ' o ' or x = ' u ' or x = ' y '	if ( x == ' a ' || x == ' e ' || x == ' i ' || x == ' o ' || x == ' u ' || x == ' y ' )
print " YES " and a new line	cout << " YES " << endl ;
else	else
print " NO " and a new line	cout << " NO " << endl ;
array of characters vol filled with ' y ' , ' Y ' , ' o ' , ' O ' , ' i ' , ' I ' , ' a ' , ' A ' , ' e ' , ' E ' , ' u ' and ' U '	char vol [ ] = { ' y ' , ' Y ' , ' o ' , ' O ' , ' i ' , ' I ' , ' a ' , ' A ' , ' e ' , ' E ' , ' u ' , ' U ' } ;
let s be string	string s ;
read input into s	getline ( cin , s ) ;
for i = length of s - 1 to - 1 exclusive decrementing i	for ( int i = s . size ( ) - 1 ; i > - 1 ; i -- )
if s [ i ] ! = ' ? ' and s [ i ] ! = ' '	if ( s [ i ] != ' ? ' && s [ i ] != '   ' )
for integer j = 0 to 12 exclusive	for ( int j = 0 ; j < 12 ; j ++ )
if s [ i ] = vol [ j ] return cout < < " YES " < < ' \ n ' , 0	if ( s [ i ] == vol [ j ] ) return cout << " YES " << ' \n ' , 0 ;
return cout < < " NO " < < ' \ n ' , 0	return cout << " NO " << ' \n ' , 0 ;
create character array s with size 500	char s [ 500 ] ;
read s	gets ( s ) ;
create character c	char c ;
create integer len with len = string length of s	int len = strlen ( s ) ;
for i = 0 to len exclusive	for ( int i = 0 ; i < len ; i ++ )
create character cc with cc = lower case s [ i ]	char cc = tolower ( s [ i ] ) ;
if cc is greater than or equal to ' a ' and cc is less than or equal to ' z ' , set c to cc	if ( cc >= ' a ' && cc <= ' z ' ) c = cc ;
if c is ' a ' or c is ' e ' or c is ' i ' or c is ' o ' or c is ' u ' or c is ' y '	if ( c == ' a ' || c == ' e ' || c == ' i ' || c == ' o ' || c == ' u ' || c == ' y ' )
print " YES " print newline	cout << " YES " << endl ;
else	else
print " NO " print newline	cout << " NO " << endl ;
s = array of characters of size 500	char s [ 500 ] ;
get input into s	gets ( s ) ;
c = character	char c ;
set integer len to length of s	int len = strlen ( s ) ;
for integer i = 0 to len exclusive	for ( int i = 0 ; i < len ; i ++ )
create character cc = character at s [ i ] converted to lower case	char cc = tolower ( s [ i ] ) ;
if cc > = ' a ' and cc < = ' z '	if ( cc >= ' a ' && cc <= ' z ' ) c = cc ;
if c is a vowel character	if ( c == ' a ' || c == ' e ' || c == ' i ' || c == ' o ' || c == ' u ' || c == ' y ' )
print " YES " and a new line	cout << " YES " << endl ;
else	else
print " NO " and a new line	cout << " NO " << endl ;
create string vow with value " aeiouy "	string vow = " aeiouy " ;
let x be string	string x ;
read line and store it into x	getline ( cin , x ) ;
set boolean ok to false	bool ok = false ;
for integer i = 0 to length of x exclusive	for ( int i = 0 ; i < x . length ( ) ; ++ i )
if isalpha ( x [ i ] ) is true	if ( isalpha ( x [ i ] ) )
if lowercase x [ i ] can be found in vow	if ( vow . find ( tolower ( x [ i ] ) ) != - 1 )
set value of ok to true	ok = true ;
else	else
set ok to false	ok = false ;
print " YES " if ok is true or " NO " otherwise , and a new line	cout << ( ( ok ) ? " YES " : " NO " ) << endl ;
