text	code	hitid	workerid	probid	subid	line	indent
set b[0] to 0	b[0] = 0;	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	2	1
set b[1] to 1	b[1] = 1;	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	3	1
for i = 2 to 5005 exclusive, set b[i] to i * i	for (int i = 2; i < 5005; i++) { b[i] = i * i; }	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	4	1
create integer len with len = 0	int len = 0;	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	5	1
for i = 1 to 6 inclusive, read a[i]	for (int i = 1; i <= 6; i++) { cin >> a[i]; }	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	6	1
create integer m with m = a[1] + a[2] + a[3]	int m = a[1] + a[2] + a[3];	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	7	1
set len to b[m] - (b[a[1]] + b[a[3]] + b[a[5]])	len = b[m] - (b[a[1]] + b[a[3]] + b[a[5]]);	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	8	1
print len print newline	cout << len << endl;	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	9	1
	return 0;	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	10	1
	}	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	11	0
	int main() {	3JYPJ2TAYI2ZWQIOB7DN90BEYQWFPZ	AIWEXPJAU66D9	559A	46642877	0	0
declare long long variables a, b, c, d, e and f	long long a, b, c, d, e, f;	3JYPJ2TAYI2ZWQIOB7DN90BEYQWFPZ	AIWEXPJAU66D9	559A	46642877	1	1
read a, b, c, d, e and f	cin >> a >> b >> c >> d >> e >> f;	3JYPJ2TAYI2ZWQIOB7DN90BEYQWFPZ	AIWEXPJAU66D9	559A	46642877	2	1
print (c + d + e) * (c + d + e) - (a * a) - (c * c) - (e * e) and "\n"	cout << (c + d + e) * (c + d + e) - (a * a) - (c * c) - (e * e) << "\n";	3JYPJ2TAYI2ZWQIOB7DN90BEYQWFPZ	AIWEXPJAU66D9	559A	46642877	3	1
	return 0;	3JYPJ2TAYI2ZWQIOB7DN90BEYQWFPZ	AIWEXPJAU66D9	559A	46642877	4	1
	}	3JYPJ2TAYI2ZWQIOB7DN90BEYQWFPZ	AIWEXPJAU66D9	559A	46642877	5	0
	int main() {	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	0	0
create integers a, b, c, d, e, and f	int a, b, c, d, e, f;	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	1	1
print a b c d e and f	cin >> a >> b >> c >> d >> e >> f;	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	2	1
set integer x equal to a + b + c	int x = a + b + c;	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	3	1
let res be an integer equal to (x * x) - (a * a) - (c * c) - (e * e)	int res = (x * x) - (a * a) - (c * c) - (e * e);	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	4	1
print res and a new line	cout << res << endl;	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	5	1
	return 0;	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	6	1
	}	3K3G488TR22SU5QE58F3NTABES4Q5I	AEI394LG9CN94	559A	46760369	7	0
let a, b, c, d, e, f be ints	int a, b, c, d, e, f;	3P4ZBJFX2VXPGZFPNTRI1UJARNZFWU	A23MCHRW2IBC6K	559A	46685833	0	0
	int main() {	3P4ZBJFX2VXPGZFPNTRI1UJARNZFWU	A23MCHRW2IBC6K	559A	46685833	1	0
read a, b, c, d, e, f	cin >> a >> b >> c >> d >> e >> f;	3P4ZBJFX2VXPGZFPNTRI1UJARNZFWU	A23MCHRW2IBC6K	559A	46685833	2	1
print (a + b + c) * (a + b + c) - a * a - c * c - e * e and one newline	cout << (a + b + c) * (a + b + c) - a * a - c * c - e * e << endl;	3P4ZBJFX2VXPGZFPNTRI1UJARNZFWU	A23MCHRW2IBC6K	559A	46685833	3	1
	}	3P4ZBJFX2VXPGZFPNTRI1UJARNZFWU	A23MCHRW2IBC6K	559A	46685833	4	0
maxn = const int with maxn = 1e6	const int maxn = 1e6;	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	0	0
inf = const double with inf = 0x3f3f3f3f3f3f3f3f	const double inf = 0x3f3f3f3f3f3f3f3f;	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	1	0
a, b, c, d, e, f = int	int a, b, c, d, e, f;	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	2	0
	int main() {	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	3	0
while reading a then b then c then d then e then f print (a + b + c) * (a + b + c) - a * a - c * c - e * e	while (cin >> a >> b >> c >> d >> e >> f) { cout << (a + b + c) * (a + b + c) - a * a - c * c - e * e << endl; }	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	4	1
	return 0;	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	5	1
	}	3SSN80MU8CIFLLCTY9E1JQPM8LMKXU	A1NBHCFZKJGHKW	559A	41674768	6	0
	int main() {	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	0	0
a, b, c, d, e, f, ans, x, y and z are integers where ans, x, y and z = 0	int a, b, c, d, e, f, ans = 0, x = 0, y = 0, z = 0;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	1	1
read a, b, c, d, e and f	cin >> a >> b >> c >> d >> e >> f;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	2	1
if b is greater than f	if (b > f) {	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	3	1
increase ans by 2 * a * f + f * (f + 1) - f	ans += 2 * a * f + f * (f + 1) - f;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	4	2
set value of x to a + f	x = a + f;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	5	2
else	} else {	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	6	1
increase ans by 2 * a * b + b * (b + 1) - b	ans += 2 * a * b + b * (b + 1) - b;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	7	2
set value of x to a + b	x = a + b;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	8	2
	}	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	9	1
if c is greater than e	if (c > e) {	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	10	1
increase ans by 2 * d * e + e * (e + 1) - e	ans += 2 * d * e + e * (e + 1) - e;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	11	2
assign value of c - e to y	y = c - e;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	12	2
else	} else {	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	13	1
increase ans by 2 * d * c + c * (c + 1) - c	ans += 2 * d * c + c * (c + 1) - c;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	14	2
y = e - c	y = e - c;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	15	2
	}	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	16	1
increase ans by 2 * x * y	ans += 2 * x * y;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	17	1
print ans and '\n'	cout << ans << '\n';	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	18	1
	return 0;	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	19	1
	}	3TL87MO8CMJ9553QJFKGSJ2UTGVFL1	AIWEXPJAU66D9	559A	48579903	20	0
declare integers n and res where n = 6 and array of integers a with 10 elements	int n = 6, res, a[10];	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	0	0
	int main() {	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	1	0
for i = 1 to n inclusive read a[i]	for (int i = 1; i <= n; i++) cin >> a[i];	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	2	1
declare integers root = a[1] * 2 + 1 and curr = root	int root = a[1] * 2 + 1, curr = root;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	3	1
create integers first_layer, second_layer and third_layer = 0	int first_layer = 0, second_layer = 0, third_layer = 0;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	4	1
if a[2] >= a[n]	if (a[2] >= a[n])	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	5	1
set first_layer = a[n] and second_layer = a[2] - a[n]	first_layer = a[n], second_layer = a[2] - a[n];	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	6	2
else	else	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	7	1
set first_layer = a[2] and second_layer = a[n] - a[2]	first_layer = a[2], second_layer = a[n] - a[2];	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	8	2
for i = 1 to first_layer inclusive	for (int i = 1; i <= first_layer; i++) {	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	9	1
set value of res to res + curr	res = res + curr;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	10	2
curr = curr + 2	curr = curr + 2;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	11	2
	}	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	12	1
if first_layer = a[2]	if (first_layer == a[2])	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	13	1
second_layer = min of second_layer and a[3]	second_layer = min(second_layer, a[3]);	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	14	2
else	else	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	15	1
second_layer = min of second_layer and a[5]	second_layer = min(second_layer, a[5]);	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	16	2
for i = 1 to second_layer inclusive, increase res by curr - 1	for (int i = 1; i <= second_layer; i++) res = res + curr - 1;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	17	1
set root = a[4] * 2 + 1 and curr = root	root = a[4] * 2 + 1, curr = root;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	18	1
for integer i = 1 to min of a[3] and a[5] inclusive	for (int i = 1; i <= min(a[3], a[5]); i++) {	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	19	1
res = res + curr	res = res + curr;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	20	2
set curr to curr + 2	curr = curr + 2;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	21	2
	}	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	22	1
print res and '\n'	cout << res << '\n';	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	23	1
	return 0;	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	24	1
	}	3YO4AH2FPDETZY4D829R6YEKXKTQ0X	AIWEXPJAU66D9	559A	40552156	25	0
	int main() {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	0	0
set ee and acc = 0	int ee = 0, acc = 0;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	1	1
for i=0 to 6 exclusive	for (int i = 0; i < 6; i++) {	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	2	1
create int e	int e;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	3	2
read e	cin >> e;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	4	2
if i is even, assign acc + e * e to acc	if (i % 2 == 0) acc += e * e;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	5	2
if i is less than 3, ee= ee +e	if (i < 3) ee += e;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	6	2
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	7	1
set ans equal to ee * ee - acc	int ans = ee * ee - acc;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	8	1
print ans	cout << ans << endl;	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	9	1
	}	3ZRKL6Z1E8X2NIUBE8NZMQG1MP3SGR	A2J7P30MA3S6OV	559A	47776274	10	0
	int main() {	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	0	0
a1, a2, a3, a4, a5, a6, result =integers with result = 0	int a1, a2, a3, a4, a5, a6, result = 0;	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	1	1
Read a1, a2, a3, a4, a5, a6	cin >> a1 >> a2 >> a3 >> a4 >> a5 >> a6;	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	2	1
set result to ((a1 + a2 + a3) * (a1 + a2 + a3)) - (a1 * a1) - (a3 * a3) - (a5 * a5)	result = ((a1 + a2 + a3) * (a1 + a2 + a3)) - (a1 * a1) - (a3 * a3) - (a5 * a5);	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	3	1
print result and a new line	cout << result << endl;	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	4	1
	return 0;	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	5	1
	}	3IQ9O0AYW6THY9DLTWSSH7P3480TIB	A1C6BNLZXBOMT7	559A	47857335	6	0
	int main() {	3KG2UQJ0MJIWKUWK98BPHAAX60VNQ7	A2M1CVZZJAN4T4	559A	41543075	0	0
create integers a, b, c, d, e and f	int a, b, c, d, e, f;	3KG2UQJ0MJIWKUWK98BPHAAX60VNQ7	A2M1CVZZJAN4T4	559A	41543075	1	1
read a, b, c, d, e and f	cin >> a >> b >> c >> d >> e >> f;	3KG2UQJ0MJIWKUWK98BPHAAX60VNQ7	A2M1CVZZJAN4T4	559A	41543075	2	1
if e > c then swap e and c and swap f and b	if (e > c) swap(e, c), swap(f, b);	3KG2UQJ0MJIWKUWK98BPHAAX60VNQ7	A2M1CVZZJAN4T4	559A	41543075	3	1
print 2 * c * (d + e) - e * e + 2 * a * b + b * b	cout << 2 * c * (d + e) - e * e + 2 * a * b + b * b << endl;	3KG2UQJ0MJIWKUWK98BPHAAX60VNQ7	A2M1CVZZJAN4T4	559A	41543075	4	1
	}	3KG2UQJ0MJIWKUWK98BPHAAX60VNQ7	A2M1CVZZJAN4T4	559A	41543075	5	0
	int main() {	3MIVREZQVHSVCOBHCVJ9PITTC5QQK5	A2J7P30MA3S6OV	559A	31969942	0	0
create int a, b, c, d, e, f	long long a, b, c, d, e, f;	3MIVREZQVHSVCOBHCVJ9PITTC5QQK5	A2J7P30MA3S6OV	559A	31969942	1	1
read a, b, c, d, e and f	cin >> a >> b >> c >> d >> e >> f;	3MIVREZQVHSVCOBHCVJ9PITTC5QQK5	A2J7P30MA3S6OV	559A	31969942	2	1
print (a + b + c) * (a + b + c) - a * a - c * c - e * e	cout << (a + b + c) * (a + b + c) - a * a - c * c - e * e << endl;	3MIVREZQVHSVCOBHCVJ9PITTC5QQK5	A2J7P30MA3S6OV	559A	31969942	3	1
	return 0;	3MIVREZQVHSVCOBHCVJ9PITTC5QQK5	A2J7P30MA3S6OV	559A	31969942	4	1
	}	3MIVREZQVHSVCOBHCVJ9PITTC5QQK5	A2J7P30MA3S6OV	559A	31969942	5	0
maxn = constant integer with value of 105	const int maxn = 105;	3R15W654VDN6WUTZXVVA4I6815VQL8	A1C5H6OY3HGO4U	559A	41674896	0	0
	int main() {	3R15W654VDN6WUTZXVVA4I6815VQL8	A1C5H6OY3HGO4U	559A	41674896	1	0
a, b, c, d, e, f = integers	int a, b, c, d, e, f;	3R15W654VDN6WUTZXVVA4I6815VQL8	A1C5H6OY3HGO4U	559A	41674896	2	1
read a, b, c, d, e, and f	cin >> a >> b >> c >> d >> e >> f;	3R15W654VDN6WUTZXVVA4I6815VQL8	A1C5H6OY3HGO4U	559A	41674896	3	1
print (a + b + c) * (a + b + c) - a * a - c * c - e * e	cout << (a + b + c) * (a + b + c) - a * a - c * c - e * e << endl;	3R15W654VDN6WUTZXVVA4I6815VQL8	A1C5H6OY3HGO4U	559A	41674896	4	1
	}	3R15W654VDN6WUTZXVVA4I6815VQL8	A1C5H6OY3HGO4U	559A	41674896	5	0
declare int array side with size 7	int side[7];	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	0	0
	int main() {	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	1	0
for integer i = 1 to 6 inclusive read side[i]	for (int i = 1; i <= 6; ++i) cin >> side[i];	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	2	1
create integer h1 = min of side[2] and side[6]	int h1 = min(side[2], side[6]);	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	3	1
create integer h2 = min of side[3] and side[5]	int h2 = min(side[3], side[5]);	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	4	1
declare int h3 = side[2] + side[3] - h1 - h2	int h3 = side[2] + side[3] - h1 - h2;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	5	1
create int ans = 0	int ans = 0;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	6	1
for integer i = side[1] + 1 to side[1] + h1 inclusive, increase ans by 2 * i - 1	for (int i = side[1] + 1; i <= side[1] + h1; ++i) ans += 2 * i - 1;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	7	1
for integer i = side[4] + 1 to side[4] + h2 inclusive, increase ans by 2 * i - 1	for (int i = side[4] + 1; i <= side[4] + h2; ++i) ans += 2 * i - 1;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	8	1
for i = 1 to h3 inclusive, increase ans by (side[1] + h1) * 2	for (int i = 1; i <= h3; ++i) ans += (side[1] + h1) * 2;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	9	1
print ans	cout << ans << endl;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	10	1
	return 0;	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	11	1
	}	3TTPFEFXCTEB0GRPR12E6LWAKNB6HL	AIWEXPJAU66D9	559A	48921791	12	0
	int main() {	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	0	0
create long longs a, b, c, d, e, f	long long a, b, c, d, e, f;	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	1	1
read a read b read c read d read e read f	cin >> a >> b >> c >> d >> e >> f;	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	2	1
create long long ans with ans = (a + b + c) * (a + b + c) - a * a - c * c - e * e	long long ans = (a + b + c) * (a + b + c) - a * a - c * c - e * e;	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	3	1
print ans print newline	cout << ans << endl;	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	4	1
	return 0;	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	5	1
	}	3WGCNLZJKF2ZHELQZZ77K4QVKK21D9	A1APYLD4DUK33J	559A	45130630	6	0
in function sq taking an int a and returning an int	int sq(int a) {	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	0	0
return a * a	return a * a;	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	1	1
	}	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	2	0
	int main() {	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	3	0
i, j, k, a, b, c = int and A = int array of size 6	int A[6], i, j, k, a, b, c;	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	4	1
read 6 values into A	for (i = 0; i < 6; i++) { cin >> A[i]; }	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	5	1
set a to A[0] + A[1] + A[2]	a = A[0] + A[1] + A[2];	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	6	1
set b to sq of a	b = sq(a);	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	7	1
set c to sq of A[0] + sq of A[2] + sq of A[4]	c = sq(A[0]) + sq(A[2]) + sq(A[4]);	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	8	1
set j to b - c	j = b - c;	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	9	1
print j	cout << j << endl;	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	10	1
	return 0;	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	11	1
	}	3X52SWXE0XZIDNVFWR1HTOY7VXYWC2	A1NBHCFZKJGHKW	559A	40491676	12	0
a = integer array of size 7	int a[7];	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	0	0
in the function p that takes integer x and returns integer	int p(int x) {	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	1	0
return x * x	return x * x;	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	2	1
	}	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	3	0
	int main() {	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	4	0
for i = 1 to 6, read a[i]	for (int i = 1; i <= 6; i++) { cin >> a[i]; }	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	5	1
ans = integer with ans = p(a[1] + a[2] + a[3]) - p(a[1]) - p(a[3]) - p(a[5])	int ans = p(a[1] + a[2] + a[3]) - p(a[1]) - p(a[3]) - p(a[5]);	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	6	1
print ans	cout << ans << "\n";	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	7	1
	return 0;	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	8	1
	}	3YCT0L9OMM38XABX1C0UCAPYOOGNSW	A1EKVUFWL7OJMO	559A	47703799	9	0
	int main() {	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	0	0
declare ints i, j, l, test, ans and len with test = 0	int i, j, l, test = 0, ans, len;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	1	1
declare character ch and array of characters str with 1003 elements	char str[1003], ch;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	2	1
declare doubles maps and k where maps = 0	double maps = 0, k;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	3	1
read l	cin >> l;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	4	1
for i from 0 to l exclusive	for (i = 0; i < l; i++) {	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	5	1
read input to str	cin >> str;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	6	2
if str is "ABSINTH"	if (strcmp(str, "ABSINTH") == 0) {	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	7	2
increment test	test++;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	8	3
if str is "BEER"	} else if (strcmp(str, "BEER") == 0) {	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	9	2
increment test by one	test++;	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	10	3
if str is "BRANDY"	} else if (strcmp(str, "BRANDY") == 0) {	37ZQELHEQ0S5ZFYSHF4801QSWZYNMK	AIWEXPJAU66D9	56A	41187086	11	2
