for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if dist [ i ] is 0 and flot	if ( dist [ i ] == 0 && flot )
print i	cout << i ;
flot = 0	flot = 0 ;
else if dist [ i ] is 0 and not flot	else if ( dist [ i ] == 0 && ! flot )
print space , i	cout << "   " << i ;
if s print newline	if ( s ) cout << endl ;
define 2D int array r to be 200 x 200 , and define ints a , b , c , d , and e	int r [ 200 ] [ 200 ] , a , b , c , d , e ;
while read into a	while ( cin >> a )
define int dynamic array v2	vector < int > v2 ;
define 200 - elt . array v	int v [ 200 ] ;
for b from 1 to a by 1	for ( b = 1 ; b <= a ; b ++ )
set v [ b ] to 1	v [ b ] = 1 ;
for c by 1 from 1 to a , read into r [ b ] [ c ]	for ( c = 1 ; c <= a ; c ++ ) { cin >> r [ b ] [ c ] ; }
for b by 1 from 1 to a	for ( b = 1 ; b <= a ; b ++ )
for c from 1 to a by 1	for ( c = 1 ; c <= a ; c ++ )
if b is c , then continue	if ( b == c ) continue ;
if r [ b ] [ c ] is one , then zero v [ b ]	if ( r [ b ] [ c ] == 1 ) v [ b ] = 0 ;
if r [ b ] [ c ] is two , then set v [ c ] to zero	if ( r [ b ] [ c ] == 2 ) v [ c ] = 0 ;
if r [ b ] [ c ] is three , then set v [ b ] and v [ c ] to zero	if ( r [ b ] [ c ] == 3 ) v [ b ] = 0 , v [ c ] = 0 ;
assign zero to c	c = 0 ;
for b from 1 to a by 1	for ( b = 1 ; b <= a ; b ++ )
if v [ b ] is one	if ( v [ b ] == 1 )
increment c	c ++ ;
append b onto v2	v2 . push_back ( b ) ;
if c	if ( c )
print c and newline	cout << c << endl ;
for d from 1 to c by 1	for ( d = 1 ; d <= c ; d ++ )
if d is one	if ( d == 1 )
print v2 [ d - 1 ]	cout << v2 [ d - 1 ] ;
otherwise	else
print " " and v2 [ d - 1 ]	cout << "   " << v2 [ d - 1 ] ;
print newline	cout << endl ;
else	else
print c followed by newline	cout << c << endl ;
clear out v2	v2 . clear ( ) ;
create int n and a and int array ans of size 105	int n , a , ans [ 105 ] ;
while cin > > n is truthy	while ( cin >> n )
set all contents of ans to 0	memset ( ans , 0 , sizeof ( ans ) ) ;
for i = 1 to n	for ( int i = 1 ; i <= n ; i ++ )
for j = 1 to n	for ( int j = 1 ; j <= n ; j ++ )
read a	cin >> a ;
if a is equal to 1 or a is equal to 3 , set ans [ i ] to 1	if ( a == 1 || a == 3 ) ans [ i ] = 1 ;
let int cnt = 0 and int array b of size 105	int cnt = 0 , b [ 105 ] ;
for i = 1 to n	for ( int i = 1 ; i <= n ; i ++ )
if ans [ i ] is equal to 0 , set b [ cnt + + ] to i	if ( ans [ i ] == 0 ) b [ cnt ++ ] = i ;
if cnt is truthy	if ( cnt )
print cnt	cout << cnt << endl ;
for i = 0 to cnt - 1 exclusive , print b [ i ] and ' '	for ( int i = 0 ; i < cnt - 1 ; i ++ ) cout << b [ i ] << '   ' ;
print b [ cnt - 1 ]	cout << b [ cnt - 1 ] << endl ;
else	else
print 0	cout << 0 << endl ;
declare 2d boolean array good with size 200	bool good [ 200 ] ;
declare integer variable n	int n ;
declare 2d integer array a with size 300 by 300	int a [ 300 ] [ 300 ] ;
read input to n	cin >> n ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
for j = 1 to n inclusive , read a [ i ] [ j ]	for ( int j = 1 ; j <= n ; j ++ ) { cin >> a [ i ] [ j ] ; }
set sizeof ( good ) bytes at the pointer good to true	memset ( good , true , sizeof ( good ) ) ;
declare integer variable sum = 0	int sum = 0 ;
for i from 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
for j from 1 to n inclusive	for ( int j = 1 ; j <= n ; j ++ )
if a [ i ] [ j ] = 1 or a [ i ] [ j ] = 3	if ( a [ i ] [ j ] == 1 || a [ i ] [ j ] == 3 )
assign false to good [ i ]	good [ i ] = false ;
stop the loop	break ;
if good [ i ] is false , go to the start of the loop	if ( ! good [ i ] ) continue ;
for j from 1 to n inclusive	for ( int j = 1 ; j <= n ; j ++ )
if a [ j ] [ i ] is equal to 2 or a [ j ] [ i ] is equal to 3	if ( a [ j ] [ i ] == 2 || a [ j ] [ i ] == 3 )
change good [ i ] to false	good [ i ] = false ;
break the loop	break ;
if good [ i ] is true , increment sum	if ( good [ i ] ) sum ++ ;
print sum	cout << sum << endl ;
for i from 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if good [ i ] is true	if ( good [ i ] )
if sum is equal to 1	if ( sum == 1 )
print i	cout << i << endl ;
else	else
print i and ' '	cout << i << '   ' ;
decrement sum	sum -- ;
v is a vector of 6 integers	vector < int > v ( 6 ) ;
for integer i = 0 to 6 exclusive read v [ i ]	for ( int i = 0 ; i < 6 ; i ++ ) cin >> v [ i ] ;
declare integer suma = 0	int suma = 0 ;
create integer minA with value min of v [ 1 ] and v [ 5 ]	int minA = min ( v [ 1 ] , v [ 5 ] ) ;
create integer maxA with value max of v [ 1 ] and v [ 5 ]	int maxA = max ( v [ 1 ] , v [ 5 ] ) ;
declare integer inicial = v [ 0 ] * 2 + 1	int inicial = v [ 0 ] * 2 + 1 ;
for i = 0 to minA exclusive	for ( int i = 0 ; i < minA ; i ++ )
increase suma by inicial	suma += inicial ;
increase inicial by 2	inicial += 2 ;
decrement inicial if maxA ! = minA	if ( maxA != minA ) inicial -- ;
for i = minA to maxA exclusive , increase suma by inicial	for ( int i = minA ; i < maxA ; i ++ ) { suma += inicial ; }
assign value of min of v [ 2 ] and v [ 4 ] to minA	minA = min ( v [ 2 ] , v [ 4 ] ) ;
assign value of max of v [ 2 ] and v [ 4 ] to maxA	maxA = max ( v [ 2 ] , v [ 4 ] ) ;
inicial = v [ 3 ] * 2 + 1	inicial = v [ 3 ] * 2 + 1 ;
for i = 0 to minA exclusive	for ( int i = 0 ; i < minA ; i ++ )
increase suma by inicial	suma += inicial ;
increase inicial by 2	inicial += 2 ;
decrement inicial if maxA ! = minA	if ( maxA != minA ) inicial -- ;
if v [ 1 ] = v [ 5 ]	if ( v [ 1 ] == v [ 5 ] )
for integer i = minA to maxA exclusive , increase suma by inicial	for ( int i = minA ; i < maxA ; i ++ ) { suma += inicial ; }
print suma	cout << suma << endl ;
sq is a function that returns an integer and receive integer x	inline int sq ( int x )
return square of x	return x * x ;
a = array of integers of length 11	int a [ 11 ] ;
for ( integer i = 0 to 6 exclusive ) , read i th element of array a	for ( int i = 0 ; i < 6 ; i ++ ) cin >> a [ i ] ;
ans is an integer and equals square of ( a [ 0 ] + a [ 1 ] + a [ 2 ] )	int ans = sq ( a [ 0 ] + a [ 1 ] + a [ 2 ] ) ;
decrement ans by square of a [ 0 ] ) + sq ( a [ 2 ] ) + sq ( a [ 4 ]	ans -= sq ( a [ 0 ] ) + sq ( a [ 2 ] ) + sq ( a [ 4 ] ) ;
print ans and a new line	cout << ans << endl ;
declare long long array a with size 6	long long a [ 6 ] ;
read 6 elements into array a	for ( long long i = 0 ; i < 6 ; i ++ ) cin >> a [ i ] ;
create long longs ans = 0 and c = 2 * a [ 0 ] - 1	long long c = 2 * a [ 0 ] - 1 , ans = 0 ;
for i = 0 to a [ 1 ] + a [ 2 ] exclusive	for ( long long i = 0 ; i < a [ 1 ] + a [ 2 ] ; i ++ )
if i < = a [ 1 ] & & i < = a [ 5 ]	if ( i <= a [ 1 ] && i <= a [ 5 ] )
increase c by 2	c += 2 ;
else if i > a [ 1 ] & & i is greater than a [ 5 ]	else if ( i > a [ 1 ] && i > a [ 5 ] )
decrease c by 2	c -= 2 ;
if a [ 1 ] = a [ 5 ] & & i = a [ 1 ] decrease c by 2	if ( a [ 1 ] == a [ 5 ] && i == a [ 1 ] ) c -= 2 ;
if i ! = a [ 1 ] & & i = a [ 5 ] decrease c by 1	if ( i != a [ 1 ] && i == a [ 5 ] ) c -- ;
if i = a [ 1 ] & & i ! = a [ 5 ] decrease c by 1	if ( i == a [ 1 ] && i != a [ 5 ] ) c -- ;
increase ans by c	ans += c ;
print ans	cout << ans << endl ;
a1 , a2 , a3 , a4 , a5 , a6 = integers	int a1 , a2 , a3 , a4 , a5 , a6 ;
Read a1 , a2 , a3 , a4 , a5 , a6	cin >> a1 >> a2 >> a3 >> a4 >> a5 >> a6 ;
print ( a1 + a2 + a3 ) * ( a1 + a2 + a3 ) - a1 * a1 - a3 * a3 - a5 * a5 and a new line	cout << ( a1 + a2 + a3 ) * ( a1 + a2 + a3 ) - a1 * a1 - a3 * a3 - a5 * a5 << endl ;
a , b , c , d , e , f , maxlevel = long	long a , b , c , d , e , f , maxlevel ;
read a , b , c , d , e , f	cin >> a >> b >> c >> d >> e >> f ;
maxlevel = b + c	maxlevel = b + c ;
curr = long with curr = a * 2 - 1	long curr = a * 2 - 1 ;
sum = long with sum = 0	long sum = 0 ;
for i = 0 to maxlevel exclusive	for ( int i = 0 ; i < maxlevel ; i ++ )
if b > 0	if ( b > 0 )
increment curr	curr ++ ;
else if b < 0	else if ( b < 0 )
decrement curr	curr -- ;
decrement b	b -- ;
if f > 0	if ( f > 0 )
increment curr	curr ++ ;
else if f < 0	else if ( f < 0 )
decrement curr	curr -- ;
decrement f	f -- ;
sum = sum + curr	sum += curr ;
print sum	cout << sum << endl ;
create integer array a with 6 elements	int a [ 6 ] ;
read 6 elements into a	for ( int i = 0 ; i < 6 ; ++ i ) cin >> a [ i ] ;
create integer n = a [ 0 ] + a [ 1 ]	int n = a [ 0 ] + a [ 1 ] ;
declare integer arrays l and r with size n	int l [ n ] = { } , r [ n ] = { } ;
for i = 0 to a [ 1 ] exclusive , set l [ i ] to 1	for ( int i = 0 ; i < a [ 1 ] ; ++ i ) l [ i ] = 1 ;
for integer i = a [ 1 ] + 1 to n exclusive , set l [ i ] to - 1	for ( int i = a [ 1 ] + 1 ; i < n ; ++ i ) l [ i ] = - 1 ;
for i = 0 to a [ 3 ] exclusive , set r [ i ] to 1	for ( int i = 0 ; i < a [ 3 ] ; ++ i ) r [ i ] = 1 ;
for i = a [ 3 ] + 1 to n exclusive , set r [ i ] to - 1	for ( int i = a [ 3 ] + 1 ; i < n ; ++ i ) r [ i ] = - 1 ;
declare integers ans = 0 and step = 2 * a [ 2 ] - 1	int ans = 0 , step = 2 * a [ 2 ] - 1 ;
for integer i = 0 to n exclusive	for ( int i = 0 ; i < n ; ++ i )
increase step by l [ i ] + r [ i ]	step += l [ i ] + r [ i ] ;
increase ans by step	ans += step ;
print ans	cout << ans << endl ;
create integer arrays a , b , with a size 10 , b size 5005	int a [ 10 ] , b [ 5005 ] ;
set b [ 0 ] to 0	b [ 0 ] = 0 ;
set b [ 1 ] to 1	b [ 1 ] = 1 ;
for i = 2 to 5005 exclusive , set b [ i ] to i * i	for ( int i = 2 ; i < 5005 ; i ++ ) { b [ i ] = i * i ; }
create integer len with len = 0	int len = 0 ;
for i = 1 to 6 inclusive , read a [ i ]	for ( int i = 1 ; i <= 6 ; i ++ ) { cin >> a [ i ] ; }
create integer m with m = a [ 1 ] + a [ 2 ] + a [ 3 ]	int m = a [ 1 ] + a [ 2 ] + a [ 3 ] ;
set len to b [ m ] - ( b [ a [ 1 ] ] + b [ a [ 3 ] ] + b [ a [ 5 ] ] )	len = b [ m ] - ( b [ a [ 1 ] ] + b [ a [ 3 ] ] + b [ a [ 5 ] ] ) ;
print len print newline	cout << len << endl ;
declare long long variables a , b , c , d , e and f	long long a , b , c , d , e , f ;
read a , b , c , d , e and f	cin >> a >> b >> c >> d >> e >> f ;
print ( c + d + e ) * ( c + d + e ) - ( a * a ) - ( c * c ) - ( e * e ) and " \ n "	cout << ( c + d + e ) * ( c + d + e ) - ( a * a ) - ( c * c ) - ( e * e ) << " \n " ;
create integers a , b , c , d , e , and f	int a , b , c , d , e , f ;
print a b c d e and f	cin >> a >> b >> c >> d >> e >> f ;
set integer x equal to a + b + c	int x = a + b + c ;
let res be an integer equal to ( x * x ) - ( a * a ) - ( c * c ) - ( e * e )	int res = ( x * x ) - ( a * a ) - ( c * c ) - ( e * e ) ;
print res and a new line	cout << res << endl ;
let a , b , c , d , e , f be ints	int a , b , c , d , e , f ;
read a , b , c , d , e , f	cin >> a >> b >> c >> d >> e >> f ;
print ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e and one newline	cout << ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e << endl ;
maxn = const int with maxn = 1e6	const int maxn = 1e6 ;
inf = const double with inf = 0x3f3f3f3f3f3f3f3f	const double inf = 0x3f3f3f3f3f3f3f3f ;
a , b , c , d , e , f = int	int a , b , c , d , e , f ;
while reading a then b then c then d then e then f print ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e	while ( cin >> a >> b >> c >> d >> e >> f ) { cout << ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e << endl ; }
a , b , c , d , e , f , ans , x , y and z are integers where ans , x , y and z = 0	int a , b , c , d , e , f , ans = 0 , x = 0 , y = 0 , z = 0 ;
read a , b , c , d , e and f	cin >> a >> b >> c >> d >> e >> f ;
if b is greater than f	if ( b > f )
increase ans by 2 * a * f + f * ( f + 1 ) - f	ans += 2 * a * f + f * ( f + 1 ) - f ;
set value of x to a + f	x = a + f ;
else	else
increase ans by 2 * a * b + b * ( b + 1 ) - b	ans += 2 * a * b + b * ( b + 1 ) - b ;
set value of x to a + b	x = a + b ;
if c is greater than e	if ( c > e )
increase ans by 2 * d * e + e * ( e + 1 ) - e	ans += 2 * d * e + e * ( e + 1 ) - e ;
assign value of c - e to y	y = c - e ;
else	else
increase ans by 2 * d * c + c * ( c + 1 ) - c	ans += 2 * d * c + c * ( c + 1 ) - c ;
y = e - c	y = e - c ;
increase ans by 2 * x * y	ans += 2 * x * y ;
print ans and ' \ n '	cout << ans << ' \n ' ;
declare integers n and res where n = 6 and array of integers a with 10 elements	int n = 6 , res , a [ 10 ] ;
for i = 1 to n inclusive read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
declare integers root = a [ 1 ] * 2 + 1 and curr = root	int root = a [ 1 ] * 2 + 1 , curr = root ;
create integers first_layer , second_layer and third_layer = 0	int first_layer = 0 , second_layer = 0 , third_layer = 0 ;
if a [ 2 ] > = a [ n ]	if ( a [ 2 ] >= a [ n ] )
set first_layer = a [ n ] and second_layer = a [ 2 ] - a [ n ]	first_layer = a [ n ] , second_layer = a [ 2 ] - a [ n ] ;
else	else
set first_layer = a [ 2 ] and second_layer = a [ n ] - a [ 2 ]	first_layer = a [ 2 ] , second_layer = a [ n ] - a [ 2 ] ;
for i = 1 to first_layer inclusive	for ( int i = 1 ; i <= first_layer ; i ++ )
set value of res to res + curr	res = res + curr ;
curr = curr + 2	curr = curr + 2 ;
if first_layer = a [ 2 ]	if ( first_layer == a [ 2 ] )
second_layer = min of second_layer and a [ 3 ]	second_layer = min ( second_layer , a [ 3 ] ) ;
else	else
second_layer = min of second_layer and a [ 5 ]	second_layer = min ( second_layer , a [ 5 ] ) ;
for i = 1 to second_layer inclusive , increase res by curr - 1	for ( int i = 1 ; i <= second_layer ; i ++ ) res = res + curr - 1 ;
set root = a [ 4 ] * 2 + 1 and curr = root	root = a [ 4 ] * 2 + 1 , curr = root ;
for integer i = 1 to min of a [ 3 ] and a [ 5 ] inclusive	for ( int i = 1 ; i <= min ( a [ 3 ] , a [ 5 ] ) ; i ++ )
res = res + curr	res = res + curr ;
set curr to curr + 2	curr = curr + 2 ;
print res and ' \ n '	cout << res << ' \n ' ;
set ee and acc = 0	int ee = 0 , acc = 0 ;
for i = 0 to 6 exclusive	for ( int i = 0 ; i < 6 ; i ++ )
create int e	int e ;
read e	cin >> e ;
if i is even , assign acc + e * e to acc	if ( i % 2 == 0 ) acc += e * e ;
if i is less than 3 , ee = ee + e	if ( i < 3 ) ee += e ;
set ans equal to ee * ee - acc	int ans = ee * ee - acc ;
print ans	cout << ans << endl ;
a1 , a2 , a3 , a4 , a5 , a6 , result = integers with result = 0	int a1 , a2 , a3 , a4 , a5 , a6 , result = 0 ;
Read a1 , a2 , a3 , a4 , a5 , a6	cin >> a1 >> a2 >> a3 >> a4 >> a5 >> a6 ;
set result to ( ( a1 + a2 + a3 ) * ( a1 + a2 + a3 ) ) - ( a1 * a1 ) - ( a3 * a3 ) - ( a5 * a5 )	result = ( ( a1 + a2 + a3 ) * ( a1 + a2 + a3 ) ) - ( a1 * a1 ) - ( a3 * a3 ) - ( a5 * a5 ) ;
print result and a new line	cout << result << endl ;
create integers a , b , c , d , e and f	int a , b , c , d , e , f ;
read a , b , c , d , e and f	cin >> a >> b >> c >> d >> e >> f ;
if e > c then swap e and c and swap f and b	if ( e > c ) swap ( e , c ) , swap ( f , b ) ;
print 2 * c * ( d + e ) - e * e + 2 * a * b + b * b	cout << 2 * c * ( d + e ) - e * e + 2 * a * b + b * b << endl ;
create int a , b , c , d , e , f	long long a , b , c , d , e , f ;
read a , b , c , d , e and f	cin >> a >> b >> c >> d >> e >> f ;
print ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e	cout << ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e << endl ;
maxn = constant integer with value of 105	const int maxn = 105 ;
a , b , c , d , e , f = integers	int a , b , c , d , e , f ;
read a , b , c , d , e , and f	cin >> a >> b >> c >> d >> e >> f ;
print ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e	cout << ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e << endl ;
declare int array side with size 7	int side [ 7 ] ;
for integer i = 1 to 6 inclusive read side [ i ]	for ( int i = 1 ; i <= 6 ; ++ i ) cin >> side [ i ] ;
create integer h1 = min of side [ 2 ] and side [ 6 ]	int h1 = min ( side [ 2 ] , side [ 6 ] ) ;
create integer h2 = min of side [ 3 ] and side [ 5 ]	int h2 = min ( side [ 3 ] , side [ 5 ] ) ;
declare int h3 = side [ 2 ] + side [ 3 ] - h1 - h2	int h3 = side [ 2 ] + side [ 3 ] - h1 - h2 ;
create int ans = 0	int ans = 0 ;
for integer i = side [ 1 ] + 1 to side [ 1 ] + h1 inclusive , increase ans by 2 * i - 1	for ( int i = side [ 1 ] + 1 ; i <= side [ 1 ] + h1 ; ++ i ) ans += 2 * i - 1 ;
for integer i = side [ 4 ] + 1 to side [ 4 ] + h2 inclusive , increase ans by 2 * i - 1	for ( int i = side [ 4 ] + 1 ; i <= side [ 4 ] + h2 ; ++ i ) ans += 2 * i - 1 ;
for i = 1 to h3 inclusive , increase ans by ( side [ 1 ] + h1 ) * 2	for ( int i = 1 ; i <= h3 ; ++ i ) ans += ( side [ 1 ] + h1 ) * 2 ;
print ans	cout << ans << endl ;
create long longs a , b , c , d , e , f	long long a , b , c , d , e , f ;
read a read b read c read d read e read f	cin >> a >> b >> c >> d >> e >> f ;
create long long ans with ans = ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e	long long ans = ( a + b + c ) * ( a + b + c ) - a * a - c * c - e * e ;
print ans print newline	cout << ans << endl ;
in function sq taking an int a and returning an int	int sq ( int a )
return a * a	return a * a ;
i , j , k , a , b , c = int and A = int array of size 6	int A [ 6 ] , i , j , k , a , b , c ;
read 6 values into A	for ( i = 0 ; i < 6 ; i ++ ) { cin >> A [ i ] ; }
set a to A [ 0 ] + A [ 1 ] + A [ 2 ]	a = A [ 0 ] + A [ 1 ] + A [ 2 ] ;
set b to sq of a	b = sq ( a ) ;
set c to sq of A [ 0 ] + sq of A [ 2 ] + sq of A [ 4 ]	c = sq ( A [ 0 ] ) + sq ( A [ 2 ] ) + sq ( A [ 4 ] ) ;
set j to b - c	j = b - c ;
print j	cout << j << endl ;
a = integer array of size 7	int a [ 7 ] ;
in the function p that takes integer x and returns integer	int p ( int x )
return x * x	return x * x ;
for i = 1 to 6 , read a [ i ]	for ( int i = 1 ; i <= 6 ; i ++ ) { cin >> a [ i ] ; }
ans = integer with ans = p ( a [ 1 ] + a [ 2 ] + a [ 3 ] ) - p ( a [ 1 ] ) - p ( a [ 3 ] ) - p ( a [ 5 ] )	int ans = p ( a [ 1 ] + a [ 2 ] + a [ 3 ] ) - p ( a [ 1 ] ) - p ( a [ 3 ] ) - p ( a [ 5 ] ) ;
print ans	cout << ans << " \n " ;
declare ints i , j , l , test , ans and len with test = 0	int i , j , l , test = 0 , ans , len ;
declare character ch and array of characters str with 1003 elements	char str [ 1003 ] , ch ;
declare doubles maps and k where maps = 0	double maps = 0 , k ;
read l	cin >> l ;
for i from 0 to l exclusive	for ( i = 0 ; i < l ; i ++ )
read input to str	cin >> str ;
if str is " ABSINTH "	if ( strcmp ( str , " ABSINTH " ) == 0 )
increment test	test ++ ;
if str is " BEER "	else if ( strcmp ( str , " BEER " ) == 0 )
increment test by one	test ++ ;
if str is " BRANDY "	else if ( strcmp ( str , " BRANDY " ) == 0 )
increment test by one	test ++ ;
if str is " CHAMPAGNE "	else if ( strcmp ( str , " CHAMPAGNE " ) == 0 )
increment test by one	test ++ ;
if str is " GIN "	else if ( strcmp ( str , " GIN " ) == 0 )
increment test by one	test ++ ;
if str is " RUM "	else if ( strcmp ( str , " RUM " ) == 0 )
increment test	test ++ ;
if str is " SAKE "	else if ( strcmp ( str , " SAKE " ) == 0 )
increment test by one	test ++ ;
if str is " TEQUILA "	else if ( strcmp ( str , " TEQUILA " ) == 0 )
increment test by one	test ++ ;
if str is " VODKA "	else if ( strcmp ( str , " VODKA " ) == 0 )
